3/3/2025,12:34:41.383,1,1102,5,Register Image,96,0,0
3/3/2025,12:34:41.438,1,1102,5,Register Image,54,0,0
3/3/2025,12:34:41.494,1,1102,5,Register Image,55,0,0
3/3/2025,12:34:41.550,1,1102,5,Register Image,55,0,0
3/3/2025,12:34:41.605,1,1102,5,Extract Image,54,0,0
3/3/2025,12:34:41.614,1,1102,5,Save Thumbnail,8,0,0
3/3/2025,12:34:41.680,1,1102,5,Extract Image,75,0,0
3/3/2025,12:34:41.689,1,1102,5,Save Thumbnail,8,0,0
3/3/2025,12:34:41.759,1,1102,5,Extract Image,78,0,0
3/3/2025,12:34:41.770,1,1102,5,Save Thumbnail,10,0,0
3/3/2025,12:34:41.839,1,1102,5,Extract Image,79,0,0
3/3/2025,12:34:41.849,1,1102,5,Save Thumbnail,8,0,0
3/3/2025,12:34:41.918,1,1102,5,Save CIF file,28,0,0
3/3/2025,12:34:41.918,1,1102,5,Extract cycle,709,0,0
3/3/2025,12:37:13.093,1,1102,6,Load Images,64,0,0
3/3/2025,12:37:13.191,1,1102,6,Register Image,97,0,0
3/3/2025,12:37:13.249,1,1102,6,Register Image,57,0,0
3/3/2025,12:37:13.349,1,1102,6,Register Image,99,0,0
3/3/2025,12:37:13.405,1,1102,6,Register Image,55,0,0
3/3/2025,12:37:13.461,1,1102,6,Extract Image,54,0,0
3/3/2025,12:37:13.471,1,1102,6,Save Thumbnail,8,0,0
3/3/2025,12:37:13.544,1,1102,6,Extract Image,82,0,0
3/3/2025,12:37:13.554,1,1102,6,Save Thumbnail,8,0,0
3/3/2025,12:37:13.625,1,1102,6,Extract Image,80,0,0
3/3/2025,12:37:13.635,1,1102,6,Save Thumbnail,10,0,0
3/3/2025,12:37:13.710,1,1102,6,Extract Image,85,0,0
3/3/2025,12:37:13.720,1,1102,6,Save Thumbnail,8,0,0
3/3/2025,12:37:13.790,1,1102,6,Save CIF file,27,0,0
3/3/2025,12:37:13.790,1,1102,6,Extract cycle,774,0,0
3/3/2025,12:39:44.975,1,1102,7,Load Images,67,0,0
3/3/2025,12:39:45.114,1,1102,7,Register Image,138,0,0
3/3/2025,12:39:45.172,1,1102,7,Register Image,57,0,0
3/3/2025,12:39:45.230,1,1102,7,Register Image,57,0,0
3/3/2025,12:39:45.289,1,1102,7,Register Image,58,0,0
3/3/2025,12:39:45.346,1,1102,7,Extract Image,56,0,0
3/3/2025,12:39:45.356,1,1102,7,Save Thumbnail,8,0,0
3/3/2025,12:39:45.428,1,1102,7,Extract Image,81,0,0
3/3/2025,12:39:45.438,1,1102,7,Save Thumbnail,8,0,0
3/3/2025,12:39:45.506,1,1102,7,Extract Image,77,0,0
3/3/2025,12:39:45.516,1,1102,7,Save Thumbnail,8,0,0
3/3/2025,12:39:45.588,1,1102,7,Extract Image,80,0,0
3/3/2025,12:39:45.598,1,1102,7,Save Thumbnail,8,0,0
3/3/2025,12:39:45.673,1,1102,7,Save CIF file,26,0,0
3/3/2025,12:39:45.674,1,1102,7,Extract cycle,780,0,0
3/3/2025,12:42:14.863,1,1102,8,Load Images,70,0,0
3/3/2025,12:42:14.961,1,1102,8,Register Image,97,0,0
3/3/2025,12:42:15.019,1,1102,8,Register Image,56,0,0
3/3/2025,12:42:15.126,1,1102,8,Register Image,106,0,0
3/3/2025,12:42:15.184,1,1102,8,Register Image,56,0,0
3/3/2025,12:42:15.240,1,1102,8,Extract Image,55,0,0
3/3/2025,12:42:15.249,1,1102,8,Save Thumbnail,8,0,0
3/3/2025,12:42:15.323,1,1102,8,Extract Image,82,0,0
3/3/2025,12:42:15.334,1,1102,8,Save Thumbnail,9,0,0
3/3/2025,12:42:15.408,1,1102,8,Extract Image,84,0,0
3/3/2025,12:42:15.419,1,1102,8,Save Thumbnail,9,0,0
3/3/2025,12:42:15.488,1,1102,8,Extract Image,79,0,0
3/3/2025,12:42:15.497,1,1102,8,Save Thumbnail,8,0,0
3/3/2025,12:42:15.571,1,1102,8,Save CIF file,27,0,0
3/3/2025,12:42:15.571,1,1102,8,Extract cycle,792,0,0
3/3/2025,12:44:44.759,1,1102,9,Load Images,70,0,0
3/3/2025,12:44:44.886,1,1102,9,Register Image,125,0,0
3/3/2025,12:44:44.945,1,1102,9,Register Image,57,0,0
3/3/2025,12:44:45.003,1,1102,9,Register Image,57,0,0
3/3/2025,12:44:45.059,1,1102,9,Register Image,55,0,0
3/3/2025,12:44:45.118,1,1102,9,Extract Image,57,0,0
3/3/2025,12:44:45.128,1,1102,9,Save Thumbnail,8,0,0
3/3/2025,12:44:45.196,1,1102,9,Extract Image,77,0,0
3/3/2025,12:44:45.206,1,1102,9,Save Thumbnail,8,0,0
3/3/2025,12:44:45.279,1,1102,9,Extract Image,82,0,0
3/3/2025,12:44:45.290,1,1102,9,Save Thumbnail,10,0,0
3/3/2025,12:44:45.362,1,1102,9,Extract Image,82,0,0
3/3/2025,12:44:45.372,1,1102,9,Save Thumbnail,8,0,0
3/3/2025,12:44:45.443,1,1102,9,Save CIF file,27,0,0
3/3/2025,12:44:45.443,1,1102,9,Extract cycle,767,0,0
3/3/2025,12:47:14.671,1,1102,10,Load Images,109,0,0
3/3/2025,12:47:14.768,1,1102,10,Register Image,96,0,0
3/3/2025,12:47:14.822,1,1102,10,Register Image,53,0,0
3/3/2025,12:47:14.877,1,1102,10,Register Image,53,0,0
3/3/2025,12:47:14.932,1,1102,10,Register Image,54,0,0
3/3/2025,12:47:14.988,1,1102,10,Extract Image,55,0,0
3/3/2025,12:47:14.998,1,1102,10,Save Thumbnail,8,0,0
3/3/2025,12:47:15.094,1,1102,10,Extract Image,105,0,0
3/3/2025,12:47:15.103,1,1102,10,Save Thumbnail,8,0,0
3/3/2025,12:47:15.177,1,1102,10,Extract Image,82,0,0
3/3/2025,12:47:15.188,1,1102,10,Save Thumbnail,9,0,0
3/3/2025,12:47:15.262,1,1102,10,Extract Image,84,0,0
3/3/2025,12:47:15.271,1,1102,10,Save Thumbnail,8,0,0
3/3/2025,12:47:15.344,1,1102,10,Save CIF file,26,0,0
3/3/2025,12:47:15.345,1,1102,10,Extract cycle,798,0,0
3/3/2025,12:49:48.534,1,1102,11,Load Images,70,0,0
3/3/2025,12:49:48.666,1,1102,11,Register Image,130,0,0
3/3/2025,12:49:48.725,1,1102,11,Register Image,58,0,0
3/3/2025,12:49:48.783,1,1102,11,Register Image,57,0,0
3/3/2025,12:49:48.841,1,1102,11,Register Image,57,0,0
3/3/2025,12:49:48.899,1,1102,11,Extract Image,57,0,0
3/3/2025,12:49:48.909,1,1102,11,Save Thumbnail,8,0,0
3/3/2025,12:49:48.986,1,1102,11,Extract Image,85,0,0
3/3/2025,12:49:48.995,1,1102,11,Save Thumbnail,8,0,0
3/3/2025,12:49:49.069,1,1102,11,Extract Image,82,0,0
3/3/2025,12:49:49.079,1,1102,11,Save Thumbnail,8,0,0
3/3/2025,12:49:49.149,1,1102,11,Extract Image,78,0,0
3/3/2025,12:49:49.159,1,1102,11,Save Thumbnail,9,0,0
3/3/2025,12:49:49.232,1,1102,11,Save CIF file,26,0,0
3/3/2025,12:49:49.233,1,1102,11,Extract cycle,783,0,0
3/3/2025,12:49:49.265,1,1102,11,Load CIF file,31,0,0
3/3/2025,12:49:49.300,1,1102,11,Load CIF file,32,0,0
3/3/2025,12:49:49.373,1,1102,11,Load CIF file,70,0,0
3/3/2025,12:49:49.407,1,1102,11,Load CIF file,32,0,0
3/3/2025,12:49:49.441,1,1102,11,Load CIF file,33,0,0
3/3/2025,12:49:49.475,1,1102,11,Load CIF file,32,0,0
3/3/2025,12:49:49.510,1,1102,11,Load CIF file,34,0,0
3/3/2025,12:49:49.544,1,1102,11,Load CIF file,32,0,0
3/3/2025,12:49:49.578,1,1102,11,Load CIF file,32,0,0
3/3/2025,12:49:49.638,1,1102,11,Load CIF file,59,0,0
3/3/2025,12:49:49.673,1,1102,11,Load CIF file,34,0,0
3/3/2025,12:49:49.836,0,0,0,Lane 1 tile 1102 copying read 1 matrix to read 1,0,0,0
3/3/2025,12:49:49.837,0,0,0,Lane 1 tile 1102 copying read 1 matrix to read 2,0,0,0
3/3/2025,12:49:49.837,0,0,0,Lane 1 tile 1102 copying read 1 matrix to read 3,0,0,0
3/3/2025,12:49:49.837,1,1102,11,Matrix Estimation,602,0,0
3/3/2025,12:52:18.052,1,1102,12,Load Images,74,0,0
3/3/2025,12:52:18.190,1,1102,12,Register Image,136,0,0
3/3/2025,12:52:18.247,1,1102,12,Register Image,56,0,0
3/3/2025,12:52:18.307,1,1102,12,Register Image,59,0,0
3/3/2025,12:52:18.366,1,1102,12,Register Image,58,0,0
3/3/2025,12:52:18.422,1,1102,12,Extract Image,55,0,0
3/3/2025,12:52:18.432,1,1102,12,Save Thumbnail,8,0,0
3/3/2025,12:52:18.504,1,1102,12,Extract Image,81,0,0
3/3/2025,12:52:18.514,1,1102,12,Save Thumbnail,9,0,0
3/3/2025,12:52:18.587,1,1102,12,Extract Image,82,0,0
3/3/2025,12:52:18.598,1,1102,12,Save Thumbnail,9,0,0
3/3/2025,12:52:18.666,1,1102,12,Extract Image,78,0,0
3/3/2025,12:52:18.676,1,1102,12,Save Thumbnail,8,0,0
3/3/2025,12:52:18.750,1,1102,12,Save CIF file,27,0,0
3/3/2025,12:52:18.750,1,1102,12,Extract cycle,786,0,0
3/3/2025,12:52:23.757,1,1102,12,Phasing Estimation,1,0,0
3/3/2025,12:52:24.766,1,1102,12,Get phasing correction matrix,8,0,0
3/3/2025,12:52:24.881,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 1 numInt= 2617672,34,0,0
3/3/2025,12:52:24.956,1,1102,12,Load locations,52,0,0
3/3/2025,12:52:24.976,1,1102,12,BaseCalling,18,0,0
3/3/2025,12:52:25.083,1,1102,12,AdaptiveMatrix,106,0,0
3/3/2025,12:52:25.087,1,1102,12,Load counters,0,0,0
3/3/2025,12:52:25.128,1,1102,12,CalculateCountersForCycle,43,0,0
3/3/2025,12:52:25.164,1,1102,12,Save DIF file,32,0,0
3/3/2025,12:52:25.183,1,1102,12,Call Bases for Cycle 1,344,1,0
3/3/2025,12:52:25.359,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 2 numInt= 2617672,74,1,0
3/3/2025,12:52:25.424,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 3 numInt= 2617672,34,1,0
3/3/2025,12:52:26.206,1,1102,12,BaseCalling,18,1,0
3/3/2025,12:52:26.293,1,1102,12,AdaptiveMatrix,87,1,0
3/3/2025,12:52:26.335,1,1102,12,CalculateCountersForCycle,41,1,0
3/3/2025,12:52:26.366,1,1102,12,Save DIF file,31,1,0
3/3/2025,12:52:26.369,1,1102,12,Call Bases for Cycle 2,1084,2,0
3/3/2025,12:52:26.513,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 4 numInt= 2617672,34,2,0
3/3/2025,12:52:27.395,1,1102,12,BaseCalling,16,2,0
3/3/2025,12:52:27.467,1,1102,12,AdaptiveMatrix,71,2,0
3/3/2025,12:52:27.508,1,1102,12,CalculateCountersForCycle,39,2,0
3/3/2025,12:52:27.538,1,1102,12,Save DIF file,29,2,0
3/3/2025,12:52:27.541,1,1102,12,Call Bases for Cycle 3,1071,3,0
3/3/2025,12:52:27.682,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 5 numInt= 2617672,33,3,0
3/3/2025,12:52:28.500,1,1102,12,BaseCalling,20,3,0
3/3/2025,12:52:28.575,1,1102,12,AdaptiveMatrix,75,3,0
3/3/2025,12:52:28.614,1,1102,12,CalculateCountersForCycle,38,3,0
3/3/2025,12:52:28.644,1,1102,12,Save DIF file,29,3,0
3/3/2025,12:52:28.647,1,1102,12,Call Bases for Cycle 4,1004,4,0
3/3/2025,12:52:28.792,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 6 numInt= 2617672,35,4,0
3/3/2025,12:52:29.505,1,1102,12,BaseCalling,17,4,0
3/3/2025,12:52:29.607,1,1102,12,AdaptiveMatrix,101,4,0
3/3/2025,12:52:29.645,1,1102,12,CalculateCountersForCycle,37,4,0
3/3/2025,12:52:29.674,1,1102,12,Save DIF file,28,4,0
3/3/2025,12:52:29.677,1,1102,12,Call Bases for Cycle 5,928,5,0
3/3/2025,12:52:29.818,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 7 numInt= 2617672,32,5,0
3/3/2025,12:52:30.602,1,1102,12,BaseCalling,16,5,0
3/3/2025,12:52:30.680,1,1102,12,AdaptiveMatrix,76,5,0
3/3/2025,12:52:30.717,1,1102,12,CalculateCountersForCycle,36,5,0
3/3/2025,12:52:30.747,1,1102,12,Save DIF file,29,5,0
3/3/2025,12:52:30.751,1,1102,12,Call Bases for Cycle 6,972,6,0
3/3/2025,12:52:30.894,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 8 numInt= 2617672,32,6,0
3/3/2025,12:52:31.651,1,1102,12,BaseCalling,18,6,0
3/3/2025,12:52:31.725,1,1102,12,AdaptiveMatrix,73,6,0
3/3/2025,12:52:31.762,1,1102,12,CalculateCountersForCycle,36,6,0
3/3/2025,12:52:31.792,1,1102,12,Save DIF file,29,6,0
3/3/2025,12:52:31.795,1,1102,12,Call Bases for Cycle 7,943,7,0
3/3/2025,12:52:31.936,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 9 numInt= 2617672,31,7,0
3/3/2025,12:52:32.602,1,1102,12,BaseCalling,18,7,0
3/3/2025,12:52:32.673,1,1102,12,AdaptiveMatrix,70,7,0
3/3/2025,12:52:32.708,1,1102,12,CalculateCountersForCycle,34,7,0
3/3/2025,12:52:32.738,1,1102,12,Save DIF file,29,7,0
3/3/2025,12:52:32.742,1,1102,12,Call Bases for Cycle 8,845,8,0
3/3/2025,12:52:32.883,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 10 numInt= 2617672,32,8,0
3/3/2025,12:52:33.713,1,1102,12,BaseCalling,17,8,0
3/3/2025,12:52:33.785,1,1102,12,AdaptiveMatrix,71,8,0
3/3/2025,12:52:33.820,1,1102,12,CalculateCountersForCycle,34,8,0
3/3/2025,12:52:33.850,1,1102,12,Save DIF file,29,8,0
3/3/2025,12:52:33.853,1,1102,12,Call Bases for Cycle 9,1009,9,0
3/3/2025,12:52:33.995,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 11 numInt= 2617672,33,9,0
3/3/2025,12:52:34.687,1,1102,12,BaseCalling,16,9,0
3/3/2025,12:52:34.767,1,1102,12,AdaptiveMatrix,79,9,0
3/3/2025,12:52:34.801,1,1102,12,CalculateCountersForCycle,32,9,0
3/3/2025,12:52:34.832,1,1102,12,Save DIF file,29,9,0
3/3/2025,12:52:34.835,1,1102,12,Call Bases for Cycle 10,880,10,0
3/3/2025,12:52:34.976,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 12 numInt= 2617672,31,10,0
3/3/2025,12:52:36.010,1,1102,12,BaseCalling,17,10,0
3/3/2025,12:52:36.084,1,1102,12,AdaptiveMatrix,73,10,0
3/3/2025,12:52:36.118,1,1102,12,CalculateCountersForCycle,33,10,0
3/3/2025,12:52:36.148,1,1102,12,Save DIF file,29,10,0
3/3/2025,12:52:36.151,1,1102,12,Call Bases for Cycle 11,1215,11,0
3/3/2025,12:54:48.416,1,1102,13,Load Images,76,11,0
3/3/2025,12:54:48.569,1,1102,13,Register Image,152,11,0
3/3/2025,12:54:48.626,1,1102,13,Register Image,56,11,0
3/3/2025,12:54:48.683,1,1102,13,Register Image,56,11,0
3/3/2025,12:54:48.740,1,1102,13,Register Image,56,11,0
3/3/2025,12:54:48.796,1,1102,13,Extract Image,55,11,0
3/3/2025,12:54:48.806,1,1102,13,Save Thumbnail,8,11,0
3/3/2025,12:54:48.883,1,1102,13,Extract Image,85,11,0
3/3/2025,12:54:48.893,1,1102,13,Save Thumbnail,9,11,0
3/3/2025,12:54:48.967,1,1102,13,Extract Image,83,11,0
3/3/2025,12:54:48.977,1,1102,13,Save Thumbnail,9,11,0
3/3/2025,12:54:49.052,1,1102,13,Extract Image,84,11,0
3/3/2025,12:54:49.062,1,1102,13,Save Thumbnail,9,11,0
