3/3/2025,12:32:09.486,0,0,0,Load locs 14 9,0,0,0
3/3/2025,12:32:09.503,0,0,0,Load locs 15 16,0,0,0
3/3/2025,12:32:09.504,0,0,0,Gold cycle 3, silver cycle 4,0,0,0
3/3/2025,12:32:10.050,0,0,0,RegisterSpots0	112,0,0,0
3/3/2025,12:32:10.188,0,0,0,RegisterSpots1	137,0,0,0
3/3/2025,12:32:10.347,0,0,0,RegisterSpots2	158,0,0,0
3/3/2025,12:32:10.475,0,0,0,RegisterSpots3	127,0,0,0
3/3/2025,12:32:10.617,0,0,0,RegisterSpots8	141,0,0,0
3/3/2025,12:32:10.819,0,0,0,RegisterSpots9	201,0,0,0
3/3/2025,12:32:10.929,0,0,0,RegisterSpots10	110,0,0,0
3/3/2025,12:32:11.074,0,0,0,RegisterSpots11	144,0,0,0
3/3/2025,12:32:11.187,0,0,0,RegisterSpots12	112,0,0,0
3/3/2025,12:32:11.368,0,0,0,RegisterSpots13	181,0,0,0
3/3/2025,12:32:11.478,0,0,0,RegisterSpots14	109,0,0,0
3/3/2025,12:32:11.612,0,0,0,RegisterSpots15	133,0,0,0
3/3/2025,12:32:12.948,0,0,0,HarmonizeTemplateLocations	3709	7748980,0,0,0
3/3/2025,12:32:13.369,0,0,0,Load image 0 21,0,0,0
3/3/2025,12:32:13.828,0,0,0,Load image 1 16,0,0,0
3/3/2025,12:32:14.274,0,0,0,Load image 2 16,0,0,0
3/3/2025,12:32:14.712,0,0,0,Load image 3 14,0,0,0
3/3/2025,12:32:15.145,0,0,0,Finished ExtractTemplateCycle1	1797,0,0,0
3/3/2025,12:32:15.382,0,0,0,Load image 0 14,0,0,0
3/3/2025,12:32:15.810,0,0,0,Load image 1 16,0,0,0
3/3/2025,12:32:16.249,0,0,0,Load image 2 15,0,0,0
3/3/2025,12:32:16.714,0,0,0,Load image 3 18,0,0,0
3/3/2025,12:32:17.147,0,0,0,Finished ExtractTemplateCycle2	1779,0,0,0
3/3/2025,12:32:17.380,0,0,0,Load image 0 16,0,0,0
3/3/2025,12:32:17.808,0,0,0,Load image 1 14,0,0,0
3/3/2025,12:32:18.300,0,0,0,Load image 2 13,0,0,0
3/3/2025,12:32:18.743,0,0,0,Load image 3 16,0,0,0
3/3/2025,12:32:19.170,0,0,0,Finished ExtractTemplateCycle3	1805,0,0,0
3/3/2025,12:32:19.404,0,0,0,Load image 0 14,0,0,0
3/3/2025,12:32:19.865,0,0,0,Load image 1 13,0,0,0
3/3/2025,12:32:20.285,0,0,0,Load image 2 13,0,0,0
3/3/2025,12:32:20.729,0,0,0,Load image 3 13,0,0,0
3/3/2025,12:32:21.159,0,0,0,Finished ExtractTemplateCycle4	1768,0,0,0
3/3/2025,12:32:23.800,0,0,0,EstimateMatrix	2368,0,0,0
3/3/2025,12:32:25.928,1,1101,0,Harmonize Template,16699,0,0
3/3/2025,12:32:28.419,1,1101,0,TempDensity	1925310	,0,0,0
3/3/2025,12:32:34.105,0,0,0,OddsChanceMatch	0.0384,0,0,0
3/3/2025,12:32:34.105,0,0,0,PreliminaryBaseCalls	4782,0,0,0
3/3/2025,12:32:37.541,0,0,0,MergeTemplateClustersUsingCalls	3435,0,0,0
3/3/2025,12:32:37.606,1,1101,0,Merge Template,9668,0,0
3/3/2025,12:32:37.801,1,1101,1,Load Images,77,0,0
3/3/2025,12:32:37.904,1,1101,1,Register Image,102,0,0
3/3/2025,12:32:37.966,1,1101,1,Register Image,61,0,0
3/3/2025,12:32:38.027,1,1101,1,Register Image,61,0,0
3/3/2025,12:32:38.088,1,1101,1,Register Image,60,0,0
3/3/2025,12:32:38.147,1,1101,1,Extract Image,57,0,0
3/3/2025,12:32:38.157,1,1101,1,Save Thumbnail,8,0,0
3/3/2025,12:32:38.238,1,1101,1,Extract Image,90,0,0
3/3/2025,12:32:38.249,1,1101,1,Save Thumbnail,9,0,0
3/3/2025,12:32:38.325,1,1101,1,Extract Image,85,0,0
3/3/2025,12:32:38.336,1,1101,1,Save Thumbnail,9,0,0
3/3/2025,12:32:38.412,1,1101,1,Extract Image,85,0,0
3/3/2025,12:32:38.422,1,1101,1,Save Thumbnail,8,0,0
3/3/2025,12:32:38.504,1,1101,1,Save CIF file,29,0,0
3/3/2025,12:32:38.510,1,1101,1,Extract cycle,836,0,0
3/3/2025,12:32:38.614,1,1101,2,Load Images,81,0,0
3/3/2025,12:32:38.717,1,1101,2,Register Image,102,0,0
3/3/2025,12:32:38.779,1,1101,2,Register Image,61,0,0
3/3/2025,12:32:38.842,1,1101,2,Register Image,62,0,0
3/3/2025,12:32:38.953,1,1101,2,Register Image,110,0,0
3/3/2025,12:32:39.013,1,1101,2,Extract Image,59,0,0
3/3/2025,12:32:39.024,1,1101,2,Save Thumbnail,9,0,0
3/3/2025,12:32:39.103,1,1101,2,Extract Image,89,0,0
3/3/2025,12:32:39.114,1,1101,2,Save Thumbnail,10,0,0
3/3/2025,12:32:39.186,1,1101,2,Extract Image,82,0,0
3/3/2025,12:32:39.196,1,1101,2,Save Thumbnail,8,0,0
3/3/2025,12:32:39.271,1,1101,2,Extract Image,84,0,0
3/3/2025,12:32:39.282,1,1101,2,Save Thumbnail,9,0,0
3/3/2025,12:32:39.352,1,1101,2,Save CIF file,24,0,0
3/3/2025,12:32:39.353,1,1101,2,Extract cycle,841,0,0
3/3/2025,12:32:39.433,1,1101,3,Load Images,65,0,0
3/3/2025,12:32:39.534,1,1101,3,Register Image,100,0,0
3/3/2025,12:32:39.594,1,1101,3,Register Image,60,0,0
3/3/2025,12:32:39.653,1,1101,3,Register Image,58,0,0
3/3/2025,12:32:39.717,1,1101,3,Register Image,63,0,0
3/3/2025,12:32:39.775,1,1101,3,Extract Image,57,0,0
3/3/2025,12:32:39.786,1,1101,3,Save Thumbnail,8,0,0
3/3/2025,12:32:39.861,1,1101,3,Extract Image,85,0,0
3/3/2025,12:32:39.872,1,1101,3,Save Thumbnail,9,0,0
3/3/2025,12:32:39.947,1,1101,3,Extract Image,85,0,0
3/3/2025,12:32:39.957,1,1101,3,Save Thumbnail,8,0,0
3/3/2025,12:32:40.030,1,1101,3,Extract Image,82,0,0
3/3/2025,12:32:40.040,1,1101,3,Save Thumbnail,9,0,0
3/3/2025,12:32:40.113,1,1101,3,Save CIF file,24,0,0
3/3/2025,12:32:40.113,1,1101,3,Extract cycle,760,0,0
3/3/2025,12:32:40.196,1,1101,4,Load Images,68,0,0
3/3/2025,12:32:40.370,1,1101,4,Register Image,173,0,0
3/3/2025,12:32:40.432,1,1101,4,Register Image,60,0,0
3/3/2025,12:32:40.491,1,1101,4,Register Image,57,0,0
3/3/2025,12:32:40.553,1,1101,4,Register Image,60,0,0
3/3/2025,12:32:40.612,1,1101,4,Extract Image,58,0,0
3/3/2025,12:32:40.622,1,1101,4,Save Thumbnail,9,0,0
3/3/2025,12:32:40.697,1,1101,4,Extract Image,84,0,0
3/3/2025,12:32:40.708,1,1101,4,Save Thumbnail,10,0,0
3/3/2025,12:32:40.791,1,1101,4,Extract Image,93,0,0
3/3/2025,12:32:40.802,1,1101,4,Save Thumbnail,9,0,0
3/3/2025,12:32:40.875,1,1101,4,Extract Image,82,0,0
3/3/2025,12:32:40.889,1,1101,4,Save Thumbnail,13,0,0
3/3/2025,12:32:40.965,1,1101,4,Save CIF file,24,0,0
3/3/2025,12:32:40.965,1,1101,4,Extract cycle,850,0,0
3/3/2025,12:34:38.198,1,1101,5,Load Images,137,0,0
3/3/2025,12:34:38.297,1,1101,5,Register Image,98,0,0
3/3/2025,12:34:38.354,1,1101,5,Register Image,56,0,0
3/3/2025,12:34:38.411,1,1101,5,Register Image,56,0,0
3/3/2025,12:34:38.470,1,1101,5,Register Image,57,0,0
3/3/2025,12:34:38.528,1,1101,5,Extract Image,57,0,0
3/3/2025,12:34:38.539,1,1101,5,Save Thumbnail,9,0,0
3/3/2025,12:34:38.614,1,1101,5,Extract Image,84,0,0
3/3/2025,12:34:38.624,1,1101,5,Save Thumbnail,8,0,0
3/3/2025,12:34:38.694,1,1101,5,Extract Image,79,0,0
3/3/2025,12:34:38.704,1,1101,5,Save Thumbnail,9,0,0
3/3/2025,12:34:38.777,1,1101,5,Extract Image,82,0,0
3/3/2025,12:34:38.786,1,1101,5,Save Thumbnail,8,0,0
3/3/2025,12:34:38.860,1,1101,5,Save CIF file,27,0,0
3/3/2025,12:34:38.861,1,1101,5,Extract cycle,813,0,0
3/3/2025,12:37:11.100,1,1101,6,Load Images,127,0,0
3/3/2025,12:37:11.197,1,1101,6,Register Image,96,0,0
3/3/2025,12:37:11.254,1,1101,6,Register Image,56,0,0
3/3/2025,12:37:11.311,1,1101,6,Register Image,56,0,0
3/3/2025,12:37:11.369,1,1101,6,Register Image,56,0,0
3/3/2025,12:37:11.427,1,1101,6,Extract Image,57,0,0
3/3/2025,12:37:11.437,1,1101,6,Save Thumbnail,9,0,0
3/3/2025,12:37:11.508,1,1101,6,Extract Image,81,0,0
3/3/2025,12:37:11.518,1,1101,6,Save Thumbnail,8,0,0
3/3/2025,12:37:11.592,1,1101,6,Extract Image,83,0,0
3/3/2025,12:37:11.602,1,1101,6,Save Thumbnail,9,0,0
3/3/2025,12:37:11.674,1,1101,6,Extract Image,81,0,0
3/3/2025,12:37:11.684,1,1101,6,Save Thumbnail,8,0,0
3/3/2025,12:37:11.757,1,1101,6,Save CIF file,27,0,0
3/3/2025,12:37:11.757,1,1101,6,Extract cycle,796,0,0
3/3/2025,12:39:40.937,1,1101,7,Load Images,72,0,0
3/3/2025,12:39:41.073,1,1101,7,Register Image,134,0,0
3/3/2025,12:39:41.129,1,1101,7,Register Image,55,0,0
3/3/2025,12:39:41.187,1,1101,7,Register Image,57,0,0
3/3/2025,12:39:41.246,1,1101,7,Register Image,58,0,0
3/3/2025,12:39:41.303,1,1101,7,Extract Image,55,0,0
3/3/2025,12:39:41.313,1,1101,7,Save Thumbnail,8,0,0
3/3/2025,12:39:41.388,1,1101,7,Extract Image,84,0,0
3/3/2025,12:39:41.398,1,1101,7,Save Thumbnail,9,0,0
3/3/2025,12:39:41.470,1,1101,7,Extract Image,82,0,0
3/3/2025,12:39:41.480,1,1101,7,Save Thumbnail,8,0,0
3/3/2025,12:39:41.554,1,1101,7,Extract Image,83,0,0
3/3/2025,12:39:41.564,1,1101,7,Save Thumbnail,8,0,0
3/3/2025,12:39:41.636,1,1101,7,Save CIF file,28,0,0
3/3/2025,12:39:41.636,1,1101,7,Extract cycle,784,0,0
3/3/2025,12:42:12.826,1,1101,8,Load Images,70,0,0
3/3/2025,12:42:12.926,1,1101,8,Register Image,97,0,0
3/3/2025,12:42:13.027,1,1101,8,Register Image,101,0,0
3/3/2025,12:42:13.085,1,1101,8,Register Image,57,0,0
3/3/2025,12:42:13.141,1,1101,8,Register Image,55,0,0
3/3/2025,12:42:13.197,1,1101,8,Extract Image,55,0,0
3/3/2025,12:42:13.208,1,1101,8,Save Thumbnail,9,0,0
3/3/2025,12:42:13.282,1,1101,8,Extract Image,83,0,0
3/3/2025,12:42:13.292,1,1101,8,Save Thumbnail,9,0,0
3/3/2025,12:42:13.365,1,1101,8,Extract Image,82,0,0
3/3/2025,12:42:13.375,1,1101,8,Save Thumbnail,8,0,0
3/3/2025,12:42:13.444,1,1101,8,Extract Image,78,0,0
3/3/2025,12:42:13.453,1,1101,8,Save Thumbnail,8,0,0
3/3/2025,12:42:13.526,1,1101,8,Save CIF file,27,0,0
3/3/2025,12:42:13.526,1,1101,8,Extract cycle,783,0,0
3/3/2025,12:44:42.712,1,1101,9,Load Images,69,0,0
3/3/2025,12:44:42.811,1,1101,9,Register Image,97,0,0
3/3/2025,12:44:42.907,1,1101,9,Register Image,95,0,0
3/3/2025,12:44:42.965,1,1101,9,Register Image,56,0,0
3/3/2025,12:44:43.028,1,1101,9,Register Image,62,0,0
3/3/2025,12:44:43.085,1,1101,9,Extract Image,56,0,0
3/3/2025,12:44:43.095,1,1101,9,Save Thumbnail,9,0,0
3/3/2025,12:44:43.167,1,1101,9,Extract Image,81,0,0
3/3/2025,12:44:43.177,1,1101,9,Save Thumbnail,8,0,0
3/3/2025,12:44:43.247,1,1101,9,Extract Image,79,0,0
3/3/2025,12:44:43.257,1,1101,9,Save Thumbnail,10,0,0
3/3/2025,12:44:43.332,1,1101,9,Extract Image,84,0,0
3/3/2025,12:44:43.342,1,1101,9,Save Thumbnail,9,0,0
3/3/2025,12:44:43.417,1,1101,9,Save CIF file,26,0,0
3/3/2025,12:44:43.418,1,1101,9,Extract cycle,788,0,0
3/3/2025,12:47:12.621,1,1101,10,Load Images,68,0,0
3/3/2025,12:47:12.766,1,1101,10,Register Image,144,0,0
3/3/2025,12:47:12.824,1,1101,10,Register Image,56,0,0
3/3/2025,12:47:12.880,1,1101,10,Register Image,55,0,0
3/3/2025,12:47:12.938,1,1101,10,Register Image,56,0,0
3/3/2025,12:47:12.995,1,1101,10,Extract Image,55,0,0
3/3/2025,12:47:13.005,1,1101,10,Save Thumbnail,9,0,0
3/3/2025,12:47:13.075,1,1101,10,Extract Image,79,0,0
3/3/2025,12:47:13.084,1,1101,10,Save Thumbnail,8,0,0
3/3/2025,12:47:13.155,1,1101,10,Extract Image,80,0,0
3/3/2025,12:47:13.165,1,1101,10,Save Thumbnail,9,0,0
3/3/2025,12:47:13.234,1,1101,10,Extract Image,78,0,0
3/3/2025,12:47:13.244,1,1101,10,Save Thumbnail,9,0,0
3/3/2025,12:47:13.316,1,1101,10,Save CIF file,27,0,0
3/3/2025,12:47:13.317,1,1101,10,Extract cycle,778,0,0
3/3/2025,12:49:42.514,1,1101,11,Load Images,72,0,0
3/3/2025,12:49:42.661,1,1101,11,Register Image,146,0,0
3/3/2025,12:49:42.722,1,1101,11,Register Image,60,0,0
3/3/2025,12:49:42.780,1,1101,11,Register Image,57,0,0
3/3/2025,12:49:42.846,1,1101,11,Register Image,64,0,0
3/3/2025,12:49:42.907,1,1101,11,Extract Image,60,0,0
3/3/2025,12:49:42.917,1,1101,11,Save Thumbnail,9,0,0
3/3/2025,12:49:42.988,1,1101,11,Extract Image,80,0,0
3/3/2025,12:49:42.998,1,1101,11,Save Thumbnail,9,0,0
3/3/2025,12:49:43.075,1,1101,11,Extract Image,86,0,0
3/3/2025,12:49:43.085,1,1101,11,Save Thumbnail,8,0,0
3/3/2025,12:49:43.159,1,1101,11,Extract Image,83,0,0
3/3/2025,12:49:43.169,1,1101,11,Save Thumbnail,8,0,0
3/3/2025,12:49:43.240,1,1101,11,Save CIF file,23,0,0
3/3/2025,12:49:43.241,1,1101,11,Extract cycle,816,0,0
3/3/2025,12:49:43.288,1,1101,11,Load CIF file,41,0,0
3/3/2025,12:49:43.321,1,1101,11,Load CIF file,30,0,0
3/3/2025,12:49:43.353,1,1101,11,Load CIF file,30,0,0
3/3/2025,12:49:43.384,1,1101,11,Load CIF file,30,0,0
3/3/2025,12:49:43.416,1,1101,11,Load CIF file,30,0,0
3/3/2025,12:49:43.486,1,1101,11,Load CIF file,68,0,0
3/3/2025,12:49:43.521,1,1101,11,Load CIF file,32,0,0
3/3/2025,12:49:43.556,1,1101,11,Load CIF file,34,0,0
3/3/2025,12:49:43.593,1,1101,11,Load CIF file,34,0,0
3/3/2025,12:49:43.629,1,1101,11,Load CIF file,34,0,0
3/3/2025,12:49:43.663,1,1101,11,Load CIF file,32,0,0
3/3/2025,12:49:43.829,0,0,0,Lane 1 tile 1101 copying read 1 matrix to read 1,0,0,0
3/3/2025,12:49:43.830,0,0,0,Lane 1 tile 1101 copying read 1 matrix to read 2,0,0,0
3/3/2025,12:49:43.830,0,0,0,Lane 1 tile 1101 copying read 1 matrix to read 3,0,0,0
3/3/2025,12:49:43.831,1,1101,11,Matrix Estimation,584,0,0
3/3/2025,12:52:16.052,1,1101,12,Load Images,75,0,0
3/3/2025,12:52:16.183,1,1101,12,Register Image,129,0,0
3/3/2025,12:52:16.241,1,1101,12,Register Image,58,0,0
3/3/2025,12:52:16.299,1,1101,12,Register Image,57,0,0
3/3/2025,12:52:16.357,1,1101,12,Register Image,57,0,0
3/3/2025,12:52:16.413,1,1101,12,Extract Image,55,0,0
3/3/2025,12:52:16.423,1,1101,12,Save Thumbnail,9,0,0
3/3/2025,12:52:16.496,1,1101,12,Extract Image,82,0,0
3/3/2025,12:52:16.506,1,1101,12,Save Thumbnail,8,0,0
3/3/2025,12:52:16.579,1,1101,12,Extract Image,80,0,0
3/3/2025,12:52:16.591,1,1101,12,Save Thumbnail,11,0,0
3/3/2025,12:52:16.663,1,1101,12,Extract Image,83,0,0
3/3/2025,12:52:16.673,1,1101,12,Save Thumbnail,9,0,0
3/3/2025,12:52:16.746,1,1101,12,Save CIF file,26,0,0
3/3/2025,12:52:16.746,1,1101,12,Extract cycle,785,0,0
3/3/2025,12:52:21.757,1,1101,12,Phasing Estimation,0,0,0
3/3/2025,12:52:24.766,1,1101,12,Get phasing correction matrix,3,0,0
3/3/2025,12:52:24.957,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 1 numInt= 2617932,76,0,0
3/3/2025,12:52:24.992,1,1101,12,Load locations,12,0,0
3/3/2025,12:52:25.010,1,1101,12,BaseCalling,16,0,0
3/3/2025,12:52:25.108,1,1101,12,AdaptiveMatrix,97,0,0
3/3/2025,12:52:25.108,1,1101,12,Load counters,0,0,0
3/3/2025,12:52:25.144,1,1101,12,CalculateCountersForCycle,35,0,0
3/3/2025,12:52:25.180,1,1101,12,Save DIF file,36,0,0
3/3/2025,12:52:25.186,1,1101,12,Call Bases for Cycle 1,306,1,0
3/3/2025,12:52:25.357,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 2 numInt= 2617932,69,1,0
3/3/2025,12:52:25.448,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 3 numInt= 2617932,56,1,0
3/3/2025,12:52:26.176,1,1101,12,BaseCalling,18,1,0
3/3/2025,12:52:26.265,1,1101,12,AdaptiveMatrix,89,1,0
3/3/2025,12:52:26.303,1,1101,12,CalculateCountersForCycle,37,1,0
3/3/2025,12:52:26.332,1,1101,12,Save DIF file,28,1,0
3/3/2025,12:52:26.336,1,1101,12,Call Bases for Cycle 2,1048,2,0
3/3/2025,12:52:26.481,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 4 numInt= 2617932,37,2,0
3/3/2025,12:52:27.485,1,1101,12,BaseCalling,17,2,0
3/3/2025,12:52:27.563,1,1101,12,AdaptiveMatrix,77,2,0
3/3/2025,12:52:27.602,1,1101,12,CalculateCountersForCycle,38,2,0
3/3/2025,12:52:27.633,1,1101,12,Save DIF file,29,2,0
3/3/2025,12:52:27.637,1,1101,12,Call Bases for Cycle 3,1200,3,0
3/3/2025,12:52:27.802,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 5 numInt= 2617932,33,3,0
3/3/2025,12:52:28.635,1,1101,12,BaseCalling,17,3,0
3/3/2025,12:52:28.710,1,1101,12,AdaptiveMatrix,74,3,0
3/3/2025,12:52:28.749,1,1101,12,CalculateCountersForCycle,36,3,0
3/3/2025,12:52:28.798,1,1101,12,Save DIF file,48,3,0
3/3/2025,12:52:28.801,1,1101,12,Call Bases for Cycle 4,1063,4,0
3/3/2025,12:52:28.943,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 6 numInt= 2617932,33,4,0
3/3/2025,12:52:29.692,1,1101,12,BaseCalling,17,4,0
3/3/2025,12:52:29.764,1,1101,12,AdaptiveMatrix,71,4,0
3/3/2025,12:52:29.801,1,1101,12,CalculateCountersForCycle,36,4,0
3/3/2025,12:52:29.833,1,1101,12,Save DIF file,31,4,0
3/3/2025,12:52:29.836,1,1101,12,Call Bases for Cycle 5,933,5,0
3/3/2025,12:52:29.978,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 7 numInt= 2617932,31,5,0
3/3/2025,12:52:30.812,1,1101,12,BaseCalling,16,5,0
3/3/2025,12:52:30.886,1,1101,12,AdaptiveMatrix,72,5,0
3/3/2025,12:52:30.925,1,1101,12,CalculateCountersForCycle,38,5,0
3/3/2025,12:52:30.955,1,1101,12,Save DIF file,29,5,0
3/3/2025,12:52:30.958,1,1101,12,Call Bases for Cycle 6,1021,6,0
3/3/2025,12:52:31.101,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 8 numInt= 2617932,34,6,0
3/3/2025,12:52:31.932,1,1101,12,BaseCalling,18,6,0
3/3/2025,12:52:32.007,1,1101,12,AdaptiveMatrix,75,6,0
3/3/2025,12:52:32.044,1,1101,12,CalculateCountersForCycle,36,6,0
3/3/2025,12:52:32.073,1,1101,12,Save DIF file,28,6,0
3/3/2025,12:52:32.076,1,1101,12,Call Bases for Cycle 7,1017,7,0
3/3/2025,12:52:32.218,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 9 numInt= 2617932,32,7,0
3/3/2025,12:52:33.048,1,1101,12,BaseCalling,18,7,0
3/3/2025,12:52:33.119,1,1101,12,AdaptiveMatrix,70,7,0
3/3/2025,12:52:33.153,1,1101,12,CalculateCountersForCycle,33,7,0
3/3/2025,12:52:33.183,1,1101,12,Save DIF file,28,7,0
3/3/2025,12:52:33.186,1,1101,12,Call Bases for Cycle 8,1008,8,0
3/3/2025,12:52:33.329,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 10 numInt= 2617932,31,8,0
3/3/2025,12:52:34.155,1,1101,12,BaseCalling,17,8,0
3/3/2025,12:52:34.225,1,1101,12,AdaptiveMatrix,68,8,0
3/3/2025,12:52:34.260,1,1101,12,CalculateCountersForCycle,34,8,0
3/3/2025,12:52:34.291,1,1101,12,Save DIF file,30,8,0
3/3/2025,12:52:34.294,1,1101,12,Call Bases for Cycle 9,1005,9,0
3/3/2025,12:52:34.437,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 11 numInt= 2617932,31,9,0
3/3/2025,12:52:35.338,1,1101,12,BaseCalling,17,9,0
3/3/2025,12:52:35.419,1,1101,12,AdaptiveMatrix,80,9,0
3/3/2025,12:52:35.452,1,1101,12,CalculateCountersForCycle,32,9,0
3/3/2025,12:52:35.482,1,1101,12,Save DIF file,29,9,0
3/3/2025,12:52:35.485,1,1101,12,Call Bases for Cycle 10,1089,10,0
3/3/2025,12:52:35.628,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 12 numInt= 2617932,31,10,0
3/3/2025,12:52:36.631,1,1101,12,BaseCalling,17,10,0
3/3/2025,12:52:36.702,1,1101,12,AdaptiveMatrix,70,10,0
3/3/2025,12:52:36.734,1,1101,12,CalculateCountersForCycle,31,10,0
3/3/2025,12:52:36.766,1,1101,12,Save DIF file,31,10,0
3/3/2025,12:52:36.770,1,1101,12,Call Bases for Cycle 11,1182,11,0
3/3/2025,12:54:46.025,1,1101,13,Load Images,70,11,0
3/3/2025,12:54:46.125,1,1101,13,Register Image,98,11,0
3/3/2025,12:54:46.184,1,1101,13,Register Image,58,11,0
3/3/2025,12:54:46.241,1,1101,13,Register Image,55,11,0
3/3/2025,12:54:46.297,1,1101,13,Register Image,55,11,0
3/3/2025,12:54:46.354,1,1101,13,Extract Image,55,11,0
3/3/2025,12:54:46.364,1,1101,13,Save Thumbnail,9,11,0
3/3/2025,12:54:46.437,1,1101,13,Extract Image,83,11,0
3/3/2025,12:54:46.447,1,1101,13,Save Thumbnail,9,11,0
3/3/2025,12:54:46.520,1,1101,13,Extract Image,81,11,0
3/3/2025,12:54:46.529,1,1101,13,Save Thumbnail,8,11,0
3/3/2025,12:54:46.603,1,1101,13,Extract Image,82,11,0
