1	1	1102	1	0	25.50225	-20.0953	0.6192571	24.23445	-20.22559	0.66166	25.484	-18.97297	0.6631517	24.23084	-19.1496	0.625335	
1	1	1102	2	0	-1.080139	-1.069989	0.6928816	-1.122617	1.135335	0.7535672	1.096051	-1.107424	0.715854	1.022487	1.145896	0.6473725	
1	1	1102	3	0	24.70945	-20.74628	0.6391778	23.49813	-19.6584	0.6612484	25.9721	-19.59473	0.6998534	24.72396	-18.54436	0.5267316	
1	3	1101	0	0	9.239288	-0.2567065	0.6998432	8.898614	-0.2854992	0.7003704	9.245763	0.0217227	0.7641249	8.945723	0.1021785	0.7024879	
1	3	1101	1	0	33.66253	-19.77932	0.6645979	32.0505	-19.89019	0.66786	33.70898	-18.15697	0.7294317	32.08134	-18.28246	0.6512067	
1	3	1101	2	0	8.196017	-1.310903	0.6842548	7.881424	0.7591277	0.7032984	10.20461	-1.055139	0.7030696	9.893024	1.115366	0.6300725	
1	3	1101	3	0	33.0381	-20.43759	0.6702551	31.25927	-19.34468	0.697952	34.2244	-18.85067	0.722333	32.48232	-17.77742	0.5875635	
1	2	1102	0	0	2.815143	2.578413	0.6714941	2.559549	2.510695	0.6576446	2.7534	2.622	0.6740963	2.551802	2.728109	0.6510679	
1	2	1102	1	0	27.46468	-17.18633	0.6360999	25.88533	-17.26896	0.6435195	27.4907	-15.73638	0.6390814	25.88758	-15.82897	0.6245465	
1	2	1102	2	0	1.751691	1.507344	0.6179665	1.58866	3.516358	0.6720257	3.74684	1.663345	0.6694549	3.558271	3.734097	0.5779979	
1	2	1102	3	0	26.72867	-17.83066	0.6882864	25.24493	-16.64387	0.6884521	27.95733	-16.35769	0.6941719	26.47231	-15.329	0.5377043	
1	4	1101	0	0	14.86423	1.3609	0.6953357	14.34878	1.267133	0.6639085	14.80922	1.746294	0.7361434	14.33394	1.819454	0.6892134	
1	4	1101	1	0	39.2999	-18.1895	0.6773051	37.5076	-18.3006	0.6172589	39.28242	-16.40485	0.7101133	37.425	-16.57188	0.5922004	
1	4	1101	2	0	13.77617	0.3129894	0.6581923	13.24384	2.263204	0.7385358	15.8146	0.7015136	0.6969708	15.31415	2.820817	0.6322381	
1	4	1101	3	0	38.5396	-18.79345	0.6732388	36.72222	-17.76535	0.719261	39.77131	-17.07462	0.7285718	37.96344	-16.00354	0.6485687	
1	3	1102	0	0	8.329031	4.850211	0.6895308	7.920399	4.828334	0.7372457	8.194395	5.135646	0.7415302	7.887889	5.188091	0.6751823	
1	3	1102	1	0	32.92315	-14.73768	0.6593743	31.28274	-14.89773	0.7033367	32.91511	-13.18313	0.7021328	31.20476	-13.3748	0.6206892	
1	3	1102	2	0	7.248917	3.778709	0.6599288	6.831205	5.926711	0.706754	9.36148	4.114783	0.6508089	8.964952	6.308874	0.6721314	
1	3	1102	3	0	32.34297	-15.47729	0.6320812	30.57056	-14.31441	0.6359221	33.46882	-13.79699	0.6233194	31.74771	-12.72501	0.6033115	
1	4	1102	0	0	13.79458	5.676345	0.6406134	13.22379	5.555565	0.7153841	13.63702	6.033763	0.6638843	13.19482	6.120769	0.6328223	
1	4	1102	1	0	38.41839	-14.00112	0.6414254	36.58496	-14.15685	0.6671434	38.34552	-12.22607	0.7128333	36.52478	-12.41627	0.5794556	
1	4	1102	2	0	12.67054	4.567656	0.6691389	12.15229	6.647851	0.7021425	14.75617	5.013212	0.7084483	14.1146	7.152785	0.6118356	
1	4	1102	3	0	37.67917	-14.6117	0.6382831	35.8689	-13.57934	0.6792077	38.89613	-12.87683	0.6938981	36.95817	-11.86156	0.5910509	
1	5	1101	0	0	20.43822	1.14558	0.6701711	19.76756	1.027631	0.7050158	20.33741	1.6533	0.7235417	19.70604	1.741205	0.6357982	
1	5	1101	1	0	44.85591	-18.30039	0.6409462	42.80209	-18.55942	0.6719135	44.77801	-16.3908	0.6679865	42.69877	-16.60632	0.6449783	
1	5	1101	2	0	19.36088	0.03088492	0.6565548	18.75412	2.129831	0.6998003	21.3824	0.6290335	0.6981024	20.82959	2.842276	0.5801063	
1	5	1101	3	0	44.09361	-18.98736	0.6695923	42.15858	-17.9229	0.6786931	45.27107	-17.04835	0.7149351	43.30315	-16.00832	0.589722	
1	5	1102	0	0	19.02745	5.667356	0.6630855	18.27259	5.448088	0.7146037	18.88547	6.167778	0.7218924	18.26191	6.222129	0.6658347	
1	5	1102	1	0	43.51469	-13.84987	0.6265571	41.50678	-14.13292	0.6842349	43.44613	-12.04687	0.6856852	41.43886	-12.24941	0.6315949	
1	5	1102	2	0	18.08714	4.540092	0.6663072	17.32524	6.502524	0.6527355	19.92562	5.130773	0.7138472	19.28084	7.215128	0.620829	
1	5	1102	3	0	42.81715	-14.58223	0.603909	40.83673	-13.60226	0.6690775	43.96485	-12.70638	0.6901397	41.87596	-11.69249	0.610833	
1	6	1101	0	0	25.77936	1.575907	0.6519246	24.97981	1.320161	0.6947453	25.66235	2.16238	0.7445572	24.86535	2.245575	0.6613891	
1	6	1101	1	0	50.18856	-17.95708	0.6762269	48.06827	-18.21818	0.6669975	50.07727	-15.91426	0.7221971	47.941	-16.09558	0.6206148	
1	6	1101	2	0	24.67792	0.4128352	0.6399288	23.94904	2.424153	0.6989534	26.74894	1.096382	0.7115594	25.96966	3.319448	0.6252106	
1	6	1101	3	0	49.48722	-18.63697	0.5977598	47.33052	-17.65013	0.6555001	50.63224	-16.57029	0.6897071	48.47381	-15.59896	0.5413034	
1	6	1102	0	0	24.30178	5.463264	0.6191778	23.38371	5.171569	0.6993545	24.09668	6.055858	0.7070833	23.25356	6.175787	0.6448338	
1	6	1102	1	0	48.71535	-14.00277	0.6378266	46.51057	-14.34444	0.6223462	48.55778	-11.99613	0.6718785	46.35801	-12.25662	0.6102489	
1	6	1102	2	0	23.22511	4.287801	0.6243033	22.35052	6.262364	0.6845255	25.19453	5.027205	0.6908131	24.41124	7.140306	0.6357203	
1	6	1102	3	0	47.95202	-14.74627	0.6406922	45.82662	-13.74948	0.6754069	49.08521	-12.68266	0.6590674	46.86808	-11.69283	0.5945604	
1	7	1101	0	0	31.11492	0.2947157	0.6850843	30.15815	-0.0001961323	0.7002244	30.95367	1.015522	0.7373741	30.15254	1.103332	0.6257226	
1	7	1101	1	0	55.44154	-19.24273	0.6366854	53.16703	-19.5568	0.6354699	55.31211	-17.0524	0.7393919	53.08673	-17.1923	0.6261245	
1	7	1101	2	0	30.08558	-0.8459453	0.669476	29.13634	1.181045	0.7109583	32.05117	-0.02291865	0.7259144	31.10333	2.193655	0.6221095	
1	7	1101	3	0	54.72914	-19.80616	0.6587576	52.48021	-18.87506	0.651298	55.86509	-17.64709	0.6995965	53.51204	-16.65652	0.5335457	
1	7	1102	0	0	29.02051	4.433995	0.6338905	28.03515	4.206728	0.7198881	28.8589	5.208568	0.6962762	27.90345	5.222289	0.6302965	
1	7	1102	1	0	53.52942	-15.02207	0.6130842	51.26484	-15.41254	0.688809	53.37313	-12.95144	0.7014687	51.10149	-13.16916	0.5919751	
1	7	1102	2	0	27.93268	3.286069	0.6819504	26.92307	5.281498	0.6868555	29.91523	4.112889	0.6912978	28.92035	6.376436	0.6529204	
1	7	1102	3	0	52.81603	-15.75589	0.6324926	50.5094	-14.87224	0.6601318	53.90234	-13.61371	0.6607155	51.50019	-12.62763	0.5573594	
1	8	1101	0	0	35.94453	-0.09068752	0.6922902	34.87666	-0.3428533	0.7105347	35.74225	0.8018951	0.6959251	34.72121	0.8932303	0.6209224	
1	8	1101	1	0	60.2226	-19.54684	0.6276615	57.89825	-19.91033	0.6719289	60.11592	-17.26016	0.6894241	57.65842	-17.45588	0.5610974	
1	8	1101	2	0	34.89982	-1.174671	0.6914217	33.80387	0.7141852	0.7199672	36.87619	-0.2544651	0.715595	35.81179	1.972076	0.5677745	
1	8	1101	3	0	59.57116	-20.20945	0.6215334	57.12591	-19.33041	0.6678774	60.64216	-17.91379	0.7268807	58.26482	-16.91648	0.5947173	
1	8	1102	0	0	33.62843	4.085438	0.6546237	32.49979	3.710232	0.668002	33.40254	4.868363	0.6897962	32.34954	4.876255	0.6507237	
1	8	1102	1	0	58.07948	-15.38975	0.6247299	55.50429	-15.83287	0.6690849	57.80499	-13.17203	0.6868435	55.33795	-13.4257	0.5995778	
1	8	1102	2	0	32.57607	2.880576	0.6464484	31.44496	4.783208	0.7057611	34.49382	3.854714	0.639585	33.39903	6.009818	0.6604825	
1	8	1102	3	0	57.28519	-16.19089	0.6384883	54.85148	-15.23101	0.6673924	58.32664	-13.79829	0.6608102	55.8096	-12.81551	0.5839068	
1	9	1101	0	0	40.67659	-0.2206423	0.6569707	39.47859	-0.5713973	0.6321268	40.49152	0.8218781	0.6785408	39.3199	0.7727272	0.6270893	
1	9	1101	1	0	65.03432	-19.71467	0.6546086	62.58418	-20.08369	0.6390365	64.89646	-17.31473	0.6939978	62.35663	-17.52125	0.548123	
1	9	1101	2	0	39.5984	-1.354713	0.6482643	38.42052	0.5605909	0.6879253	41.57763	-0.328973	0.6504188	40.44431	1.843586	0.6075395	
1	9	1101	3	0	64.43545	-20.39681	0.6424558	61.82772	-19.54113	0.6734725	65.46144	-17.94916	0.6789225	62.86757	-16.96155	0.5906211	
1	9	1102	0	0	38.18861	3.568137	0.6364914	36.82003	3.227628	0.6798411	37.88035	4.549305	0.6498433	36.62218	4.600221	0.580999	
1	9	1102	1	0	62.48734	-15.9274	0.5882726	59.90703	-16.32773	0.656709	62.28951	-13.5217	0.6548319	59.66844	-13.74995	0.6011052	
1	9	1102	2	0	37.00726	2.390094	0.6094913	35.78885	4.295276	0.7220882	38.912	3.457618	0.6296644	37.77158	5.68353	0.5648932	
1	9	1102	3	0	61.76027	-16.62809	0.6572078	59.25361	-15.79997	0.6791283	62.83962	-14.20012	0.6479731	60.21243	-13.22656	0.5806847	
1	10	1101	0	0	45.32679	-0.2366721	0.6657763	44.04489	-0.5624987	0.6673938	45.15252	0.9068741	0.7092125	43.81056	1.004944	0.6058703	
1	10	1101	1	0	69.61444	-19.60867	0.6433316	67.09151	-20.06066	0.6878597	69.48943	-17.17585	0.6919609	66.85191	-17.34668	0.5739115	
1	10	1101	2	0	44.33213	-1.327541	0.681945	42.91208	0.5772141	0.6889451	46.19787	-0.1446481	0.7301466	44.93804	2.08518	0.5858309	
1	10	1101	3	0	69.10623	-20.29212	0.644794	66.32988	-19.53925	0.6317677	70.09831	-17.79316	0.6778252	67.40695	-16.78779	0.5722758	
1	10	1102	0	0	42.43937	3.338688	0.6369882	41.03954	2.976403	0.7027695	42.18673	4.523501	0.6801122	40.83806	4.500461	0.6029248	
1	10	1102	1	0	66.80196	-16.0323	0.6625693	64.12935	-16.55099	0.6595808	66.59428	-13.57534	0.6696908	63.83511	-13.83287	0.614549	
1	10	1102	2	0	41.36286	2.198971	0.6139667	39.97087	4.109012	0.6793483	43.27876	3.327824	0.6893917	42.01368	5.706351	0.5699743	
1	10	1102	3	0	66.15946	-16.80502	0.6202497	63.38485	-15.96726	0.6304464	67.11726	-14.26443	0.6670713	64.37491	-13.33967	0.5237767	
1	11	1101	0	0	49.89024	1.802413	0.6807623	48.37533	1.375974	0.6897409	49.57649	3.022784	0.7029676	48.24987	3.04662	0.6405636	
1	11	1101	1	0	74.29812	-17.7228	0.6473233	71.57731	-18.1472	0.662181	74.08456	-15.11072	0.6975861	71.38132	-15.37418	0.5983028	
1	11	1101	2	0	48.75025	0.680097	0.6651871	47.30267	2.488456	0.6699285	50.66875	1.887997	0.7161037	49.2777	4.139119	0.6737564	
1	11	1101	3	0	73.62763	-18.4117	0.6243527	70.83794	-17.62872	0.6580193	74.67709	-15.81552	0.7262465	71.82368	-14.77628	0.6397206	
1	11	1102	0	0	46.64945	4.767735	0.6733503	45.12078	4.279143	0.7071513	46.30969	6.009992	0.6980922	44.8926	5.977639	0.6680938	
1	11	1102	1	0	71.05307	-14.70248	0.6530213	68.27836	-15.20148	0.6818576	70.85233	-12.15141	0.6598334	68.05019	-12.36235	0.6144907	
1	11	1102	2	0	45.5567	3.561902	0.6080458	44.02454	5.4365	0.6665672	47.45126	4.869936	0.6749351	45.9539	7.093982	0.5929835	
1	11	1102	3	0	70.38638	-15.50472	0.5646306	67.54733	-14.64788	0.6704217	71.37563	-12.81772	0.6631273	68.49561	-11.8615	0.5420854	
1	12	1101	0	0	54.13994	1.244824	0.6747499	52.57316	0.8374273	0.6393468	53.8645	2.515246	0.6742097	52.39769	2.582093	0.6531332	
1	12	1101	1	0	78.60009	-18.27645	0.6266749	75.74284	-18.71547	0.6535304	78.32379	-15.58937	0.6724237	75.43535	-15.83414	0.6140971	
1	12	1101	2	0	53.07359	0.1091214	0.6628914	51.49869	1.88362	0.7141338	54.98062	1.47742	0.7178941	53.50682	3.755201	0.5569762	
1	12	1101	3	0	77.90108	-18.9421	0.6712396	75.01388	-18.18233	0.6949939	78.96441	-16.22005	0.7328608	76.06714	-15.15542	0.5933854	
1	12	1102	0	0	50.75395	4.244772	0.6569538	49.11074	3.738117	0.7082858	50.37828	5.501316	0.6263222	48.86918	5.552621	0.5439719	
1	12	1102	1	0	75.31872	-15.34031	0.6188254	72.32781	-15.82449	0.6381282	74.95109	-12.62963	0.6782032	71.98331	-12.84558	0.5880852	
1	12	1102	2	0	49.64318	3.051116	0.6914581	47.99463	4.877734	0.7196434	51.56498	4.436092	0.6647156	50.04136	6.705597	0.6295592	
1	12	1102	3	0	74.51249	-15.93329	0.6385576	71.55871	-15.26503	0.6280498	75.50974	-13.26949	0.632651	72.54043	-12.28244	0.5514516	
1	13	1101	0	0	58.69076	0.5553414	0.6184055	56.99032	0.05310133	0.7059027	58.37494	1.954331	0.711084	56.74206	1.998639	0.6197325	
1	13	1101	1	0	83.2422	-19.09394	0.6400255	80.26665	-19.58162	0.6209882	82.93243	-16.25261	0.6802189	80.02169	-16.42756	0.5552961	
1	13	1101	2	0	57.59657	-0.515067	0.5955324	55.9104	1.201665	0.7136475	59.46772	0.9051772	0.7072207	57.82121	3.18375	0.651177	
1	13	1101	3	0	82.48364	-19.71368	0.6061724	79.50508	-18.96678	0.6428209	83.56043	-16.85994	0.702148	80.49354	-15.95637	0.5458828	
1	13	1102	0	0	54.95526	3.651875	0.6338128	53.14367	3.150667	0.6722214	54.58178	4.973951	0.6385267	52.84833	5.049196	0.6303192	
1	13	1102	1	0	79.53703	-15.85635	0.5888962	76.48136	-16.50171	0.6141373	79.24373	-13.18028	0.6888937	76.20503	-13.41918	0.5846382	
1	13	1102	2	0	53.83057	2.426996	0.6039981	52.07887	4.222934	0.6906822	55.6691	3.957972	0.6427403	53.99105	6.200656	0.5553373	
1	13	1102	3	0	78.78185	-16.6737	0.6254979	75.80952	-15.97045	0.6723688	79.79818	-13.82172	0.6718852	76.69907	-12.81085	0.576968	
1	14	1101	0	0	62.77327	0.3513837	0.6759254	60.97834	-0.1499692	0.7200371	62.49009	1.891805	0.7172414	60.67447	1.989607	0.6258867	
1	14	1101	1	0	87.43352	-19.30641	0.6669804	84.33443	-19.79339	0.6584783	87.15046	-16.35447	0.7076021	83.90574	-16.54943	0.6223465	
1	14	1101	2	0	61.71515	-0.7466668	0.6751753	59.89419	1.003701	0.6935109	63.60732	0.8174497	0.6914209	61.87886	3.035029	0.6021454	
1	14	1101	3	0	86.68545	-19.86862	0.6683261	83.59991	-19.23618	0.6353252	87.70428	-17.02712	0.7066398	84.62753	-15.91436	0.5866861	
1	14	1102	0	0	58.92324	2.924632	0.7030755	57.01418	2.30671	0.7244378	58.57547	4.404212	0.6724681	56.66276	4.44301	0.6462107	
1	14	1102	1	0	83.54285	-16.68144	0.6119734	80.44985	-17.3366	0.6694368	83.32425	-13.92944	0.6929612	80.13549	-14.13352	0.6255444	
1	14	1102	2	0	57.87464	1.681732	0.6932932	55.97454	3.459123	0.7043449	59.67235	3.3413	0.7189653	57.96148	5.575926	0.6035918	
1	14	1102	3	0	82.96117	-17.47252	0.5988107	79.77731	-16.76149	0.6727157	83.8238	-14.53161	0.6672952	80.65885	-13.49186	0.5165213	
