1	4	1102	2	0	13.420	5.854	0.00137	0.00146	0.00032	-0.00041
1	4	1102	3	0	37.345	-13.227	0.00076	0.00070	0.00117	-0.00130
1	1	1101	0	0	0.021	-0.007	0.00002	0.00003	0.00000	0.00002
1	1	1101	1	0	25.003	-19.750	0.00002	-0.00013	0.00071	-0.00079
1	1	1101	2	0	-0.003	0.061	0.00155	0.00161	0.00002	0.00003
1	1	1101	3	0	24.873	-19.741	0.00084	0.00071	0.00074	-0.00082
1	2	1101	0	0	3.203	-2.879	0.00003	0.00002	0.00010	-0.00014
1	2	1101	1	0	26.973	-21.806	0.00002	-0.00009	0.00097	-0.00103
1	2	1101	2	0	3.216	-2.845	0.00135	0.00140	0.00011	-0.00007
1	2	1101	3	0	26.846	-21.848	0.00084	0.00079	0.00101	-0.00104
1	1	1102	0	0	0.019	0.000	-0.00001	0.00003	-0.00002	-0.00001
1	1	1102	1	0	24.863	-19.611	-0.00001	-0.00010	0.00075	-0.00086
1	1	1102	2	0	-0.021	0.026	0.00147	0.00152	-0.00001	-0.00004
1	1	1102	3	0	24.726	-19.636	0.00085	0.00073	0.00077	-0.00084
1	3	1101	0	0	9.082	-0.105	0.00002	0.00002	0.00023	-0.00022
1	3	1101	1	0	32.876	-19.027	0.00003	-0.00008	0.00110	-0.00110
1	3	1101	2	0	9.044	-0.123	0.00137	0.00145	0.00021	-0.00021
1	3	1101	3	0	32.751	-19.103	0.00082	0.00074	0.00108	-0.00120
1	2	1102	0	0	2.670	2.610	-0.00002	0.00001	0.00009	-0.00016
1	2	1102	1	0	26.682	-16.505	0.00001	-0.00006	0.00098	-0.00108
1	2	1102	2	0	2.661	2.605	0.00135	0.00139	0.00013	-0.00012
1	2	1102	3	0	26.601	-16.540	0.00084	0.00076	0.00095	-0.00101
1	4	1101	0	0	14.589	1.548	-0.00002	-0.00001	0.00032	-0.00034
1	4	1101	1	0	38.379	-17.367	-0.00003	-0.00009	0.00120	-0.00124
1	4	1101	2	0	14.537	1.525	0.00140	0.00139	0.00032	-0.00035
1	4	1101	3	0	38.249	-17.409	0.00084	0.00072	0.00119	-0.00124
1	3	1102	0	0	8.083	5.001	-0.00006	0.00001	0.00022	-0.00024
1	3	1102	1	0	32.081	-14.048	-0.00003	-0.00012	0.00105	-0.00114
1	3	1102	2	0	8.102	5.032	0.00145	0.00148	0.00024	-0.00028
1	3	1102	3	0	32.033	-14.078	0.00078	0.00076	0.00111	-0.00119
1	4	1102	0	0	13.463	5.847	-0.00006	-0.00001	0.00031	-0.00035
1	4	1102	1	0	37.468	-13.200	-0.00005	-0.00012	0.00120	-0.00125
1	4	1102	2	0	13.423	5.845	0.00138	0.00144	0.00032	-0.00040
1	4	1102	3	0	37.351	-13.232	0.00079	0.00070	0.00118	-0.00128
1	5	1101	0	0	20.062	1.392	-0.00006	-0.00001	0.00042	-0.00044
1	5	1101	1	0	43.784	-17.464	-0.00006	-0.00016	0.00132	-0.00141
1	5	1101	2	0	20.082	1.408	0.00140	0.00147	0.00045	-0.00040
1	5	1101	3	0	43.707	-17.492	0.00079	0.00072	0.00131	-0.00133
1	5	1102	0	0	18.612	5.876	-0.00005	-0.00006	0.00043	-0.00047
1	5	1102	1	0	42.477	-13.070	-0.00005	-0.00017	0.00126	-0.00137
1	5	1102	2	0	18.655	5.847	0.00129	0.00138	0.00044	-0.00048
1	5	1102	3	0	42.374	-13.146	0.00075	0.00068	0.00129	-0.00139
1	6	1101	0	0	25.322	1.826	-0.00008	-0.00006	0.00052	-0.00054
1	6	1101	1	0	49.069	-17.046	-0.00008	-0.00015	0.00142	-0.00145
1	6	1101	2	0	25.336	1.813	0.00139	0.00144	0.00054	-0.00051
1	6	1101	3	0	48.981	-17.114	0.00078	0.00067	0.00140	-0.00147
1	6	1102	0	0	23.759	5.717	-0.00011	-0.00006	0.00054	-0.00060
1	6	1102	1	0	47.535	-13.150	-0.00011	-0.00021	0.00140	-0.00150
1	6	1102	2	0	23.795	5.679	0.00137	0.00139	0.00055	-0.00057
1	6	1102	3	0	47.433	-13.218	0.00074	0.00068	0.00140	-0.00148
1	7	1101	0	0	30.595	0.603	-0.00006	-0.00007	0.00062	-0.00060
1	7	1101	1	0	54.252	-18.261	-0.00007	-0.00015	0.00155	-0.00153
1	7	1101	2	0	30.594	0.626	0.00134	0.00145	0.00063	-0.00065
1	7	1101	3	0	54.147	-18.246	0.00074	0.00066	0.00149	-0.00157
1	7	1102	0	0	28.455	4.768	-0.00010	-0.00007	0.00061	-0.00066
1	7	1102	1	0	52.317	-14.139	-0.00011	-0.00021	0.00147	-0.00155
1	7	1102	2	0	28.423	4.764	0.00136	0.00145	0.00066	-0.00068
1	7	1102	3	0	52.182	-14.217	0.00071	0.00064	0.00150	-0.00160
1	8	1101	0	0	35.321	0.315	-0.00012	-0.00005	0.00073	-0.00071
1	8	1101	1	0	58.974	-18.543	-0.00012	-0.00019	0.00162	-0.00163
1	8	1101	2	0	35.348	0.314	0.00136	0.00140	0.00074	-0.00074
1	8	1101	3	0	58.901	-18.593	0.00075	0.00064	0.00161	-0.00164
1	8	1102	0	0	32.970	4.385	-0.00013	-0.00013	0.00066	-0.00074
1	8	1102	1	0	56.682	-14.455	-0.00015	-0.00024	0.00158	-0.00172
1	8	1102	2	0	32.978	4.382	0.00132	0.00138	0.00075	-0.00076
1	8	1102	3	0	56.568	-14.509	0.00068	0.00066	0.00164	-0.00169
1	9	1101	0	0	39.992	0.201	-0.00012	-0.00014	0.00081	-0.00081
1	9	1101	1	0	63.718	-18.659	-0.00012	-0.00020	0.00169	-0.00170
1	9	1101	2	0	40.010	0.180	0.00136	0.00139	0.00079	-0.00079
1	9	1101	3	0	63.648	-18.712	0.00070	0.00063	0.00171	-0.00177
1	9	1102	0	0	37.378	3.986	-0.00017	-0.00010	0.00080	-0.00090
1	9	1102	1	0	61.088	-14.882	-0.00015	-0.00021	0.00170	-0.00177
1	9	1102	2	0	37.370	3.957	0.00132	0.00141	0.00084	-0.00080
1	9	1102	3	0	61.016	-14.964	0.00069	0.00061	0.00170	-0.00175
1	10	1101	0	0	44.584	0.278	-0.00014	-0.00008	0.00092	-0.00089
1	10	1101	1	0	68.262	-18.548	-0.00012	-0.00021	0.00175	-0.00176
1	10	1101	2	0	44.595	0.298	0.00133	0.00141	0.00092	-0.00091
1	10	1101	3	0	68.235	-18.603	0.00071	0.00060	0.00179	-0.00186
1	10	1102	0	0	41.626	3.835	-0.00015	-0.00013	0.00092	-0.00094
1	10	1102	1	0	65.340	-14.998	-0.00017	-0.00026	0.00176	-0.00185
1	10	1102	2	0	41.657	3.836	0.00135	0.00146	0.00093	-0.00091
1	10	1102	3	0	65.259	-15.094	0.00066	0.00060	0.00176	-0.00188
1	11	1101	0	0	49.023	2.312	-0.00015	-0.00014	0.00099	-0.00097
1	11	1101	1	0	72.835	-16.589	-0.00014	-0.00023	0.00184	-0.00185
1	11	1101	2	0	49.000	2.299	0.00133	0.00138	0.00097	-0.00097
1	11	1101	3	0	72.742	-16.658	0.00069	0.00062	0.00186	-0.00192
1	11	1102	0	0	45.743	5.259	-0.00019	-0.00018	0.00100	-0.00100
1	11	1102	1	0	69.558	-13.604	-0.00015	-0.00024	0.00184	-0.00190
1	11	1102	2	0	45.747	5.241	0.00130	0.00140	0.00101	-0.00103
1	11	1102	3	0	69.451	-13.708	0.00066	0.00062	0.00187	-0.00195
1	12	1101	0	0	53.244	1.795	-0.00015	-0.00012	0.00103	-0.00103
1	12	1101	1	0	77.026	-17.104	-0.00020	-0.00023	0.00190	-0.00196
1	12	1101	2	0	53.265	1.806	0.00133	0.00138	0.00110	-0.00104
1	12	1101	3	0	76.987	-17.125	0.00072	0.00062	0.00196	-0.00197
1	12	1102	0	0	49.778	4.759	-0.00021	-0.00016	0.00105	-0.00107
1	12	1102	1	0	73.645	-14.160	-0.00024	-0.00024	0.00194	-0.00203
1	12	1102	2	0	49.811	4.768	0.00135	0.00140	0.00110	-0.00108
1	12	1102	3	0	73.530	-14.188	0.00067	0.00056	0.00192	-0.00202
1	13	1101	0	0	57.700	1.140	-0.00019	-0.00016	0.00114	-0.00114
1	13	1101	1	0	81.616	-17.839	-0.00019	-0.00023	0.00204	-0.00201
1	13	1101	2	0	57.699	1.194	0.00129	0.00136	0.00116	-0.00114
1	13	1101	3	0	81.511	-17.874	0.00070	0.00056	0.00200	-0.00206
1	13	1102	0	0	53.882	4.206	-0.00023	-0.00015	0.00110	-0.00121
1	13	1102	1	0	77.867	-14.739	-0.00019	-0.00030	0.00196	-0.00208
1	13	1102	2	0	53.892	4.202	0.00128	0.00138	0.00120	-0.00117
1	13	1102	3	0	77.772	-14.819	0.00065	0.00058	0.00205	-0.00207
1	14	1101	0	0	61.729	1.021	-0.00020	-0.00014	0.00125	-0.00123
1	14	1101	1	0	85.706	-18.001	-0.00024	-0.00023	0.00211	-0.00216
1	14	1101	2	0	61.774	1.027	0.00132	0.00135	0.00123	-0.00121
1	14	1101	3	0	85.654	-18.012	0.00070	0.00059	0.00210	-0.00210
1	14	1102	0	0	57.794	3.520	-0.00024	-0.00020	0.00123	-0.00130
1	14	1102	1	0	81.863	-15.520	-0.00018	-0.00029	0.00203	-0.00214
1	14	1102	2	0	57.871	3.515	0.00129	0.00137	0.00129	-0.00123
1	14	1102	3	0	81.805	-15.564	0.00059	0.00060	0.00212	-0.00216
1	15	1101	0	0	65.792	0.789	-0.00020	-0.00016	0.00130	-0.00132
1	15	1101	1	0	89.729	-18.150	-0.00021	-0.00026	0.00215	-0.00224
1	15	1101	2	0	65.803	0.833	0.00124	0.00132	0.00135	-0.00130
1	15	1101	3	0	89.620	-18.182	0.00064	0.00059	0.00221	-0.00217
1	15	1102	0	0	61.533	3.068	-0.00021	-0.00017	0.00128	-0.00132
1	15	1102	1	0	85.444	-15.880	-0.00023	-0.00024	0.00217	-0.00226
1	15	1102	2	0	61.554	3.046	0.00124	0.00129	0.00130	-0.00135
1	15	1102	3	0	85.379	-15.926	0.00063	0.00054	0.00217	-0.00223
1	16	1101	0	0	69.668	0.239	-0.00025	-0.00018	0.00137	-0.00142
1	16	1101	1	0	93.569	-18.719	-0.00023	-0.00022	0.00226	-0.00228
1	16	1101	2	0	69.712	0.258	0.00127	0.00133	0.00144	-0.00134
1	16	1101	3	0	93.519	-18.765	0.00067	0.00055	0.00225	-0.00225
1	16	1102	0	0	65.169	2.544	-0.00022	-0.00021	0.00141	-0.00143
1	16	1102	1	0	89.121	-16.428	-0.00022	-0.00028	0.00225	-0.00232
1	16	1102	2	0	65.210	2.543	0.00123	0.00136	0.00145	-0.00140
1	16	1102	3	0	89.092	-16.488	0.00062	0.00058	0.00226	-0.00231
1	17	1101	0	0	73.688	-0.031	-0.00023	-0.00017	0.00149	-0.00143
1	17	1101	1	0	97.541	-18.977	-0.00026	-0.00028	0.00233	-0.00238
1	17	1101	2	0	73.690	-0.026	0.00124	0.00134	0.00152	-0.00144
1	17	1101	3	0	97.424	-19.017	0.00064	0.00055	0.00235	-0.00236
1	17	1102	0	0	68.961	2.092	-0.00028	-0.00019	0.00149	-0.00151
1	17	1102	1	0	92.864	-16.869	-0.00026	-0.00029	0.00232	-0.00242
1	17	1102	2	0	69.004	2.038	0.00123	0.00133	0.00147	-0.00147
1	17	1102	3	0	92.812	-16.942	0.00059	0.00057	0.00236	-0.00240
1	18	1101	0	0	77.316	-2.510	-0.00023	-0.00016	0.00155	-0.00149
1	18	1101	1	0	101.294	-21.558	-0.00023	-0.00027	0.00241	-0.00239
1	18	1101	2	0	77.353	-2.498	0.00125	0.00129	0.00153	-0.00150
1	18	1101	3	0	101.247	-21.580	0.00064	0.00054	0.00242	-0.00239
1	18	1102	0	0	72.373	-0.096	-0.00026	-0.00019	0.00152	-0.00160
1	18	1102	1	0	96.420	-19.163	-0.00025	-0.00032	0.00237	-0.00247
1	18	1102	2	0	72.406	-0.185	0.00120	0.00131	0.00153	-0.00158
1	18	1102	3	0	96.308	-19.261	0.00058	0.00054	0.00243	-0.00244
1	19	1101	0	0	81.179	-2.413	-0.00024	-0.00021	0.00162	-0.00160
1	19	1101	1	0	105.124	-21.384	-0.00025	-0.00033	0.00247	-0.00250
1	19	1101	2	0	81.242	-2.401	0.00123	0.00132	0.00166	-0.00158
1	19	1101	3	0	105.101	-21.394	0.00060	0.00059	0.00252	-0.00248
1	19	1102	0	0	76.052	-0.441	-0.00024	-0.00019	0.00163	-0.00166
1	19	1102	1	0	100.004	-19.362	-0.00025	-0.00029	0.00249	-0.00255
1	19	1102	2	0	76.102	-0.384	0.00119	0.00133	0.00163	-0.00162
1	19	1102	3	0	99.938	-19.414	0.00057	0.00054	0.00251	-0.00253
1	20	1101	0	0	84.549	-2.745	-0.00023	-0.00022	0.00169	-0.00165
1	20	1101	1	0	108.427	-21.656	-0.00027	-0.00032	0.00254	-0.00256
1	20	1101	2	0	84.589	-2.740	0.00124	0.00132	0.00167	-0.00162
1	20	1101	3	0	108.354	-21.693	0.00059	0.00051	0.00256	-0.00257
1	20	1102	0	0	79.237	-0.438	-0.00026	-0.00024	0.00167	-0.00167
1	20	1102	1	0	103.151	-19.392	-0.00028	-0.00034	0.00255	-0.00263
1	20	1102	2	0	79.296	-0.415	0.00119	0.00131	0.00173	-0.00170
1	20	1102	3	0	103.091	-19.432	0.00057	0.00058	0.00259	-0.00258
1	21	1101	0	0	88.192	-3.194	-0.00028	-0.00020	0.00178	-0.00177
1	21	1101	1	0	112.016	-22.103	-0.00026	-0.00033	0.00264	-0.00263
1	21	1101	2	0	88.240	-3.199	0.00122	0.00133	0.00175	-0.00173
1	21	1101	3	0	111.972	-22.147	0.00057	0.00056	0.00265	-0.00263
1	21	1102	0	0	82.615	-1.064	-0.00026	-0.00023	0.00174	-0.00181
1	21	1102	1	0	106.496	-19.976	-0.00028	-0.00036	0.00258	-0.00270
1	21	1102	2	0	82.665	-1.062	0.00121	0.00131	0.00179	-0.00176
1	21	1102	3	0	106.413	-20.030	0.00052	0.00054	0.00265	-0.00268
1	22	1101	0	0	91.223	-3.548	-0.00028	-0.00025	0.00182	-0.00176
1	22	1101	1	0	115.072	-22.492	-0.00029	-0.00032	0.00269	-0.00269
1	22	1101	2	0	91.320	-3.535	0.00122	0.00132	0.00182	-0.00180
1	22	1101	3	0	115.031	-22.507	0.00057	0.00050	0.00266	-0.00269
1	22	1102	0	0	85.518	-1.483	-0.00030	-0.00025	0.00178	-0.00183
1	22	1102	1	0	109.390	-20.418	-0.00031	-0.00036	0.00266	-0.00275
1	22	1102	2	0	85.575	-1.542	0.00124	0.00131	0.00183	-0.00181
1	22	1102	3	0	109.369	-20.515	0.00057	0.00052	0.00271	-0.00274
1	23	1101	0	0	94.452	-4.045	-0.00029	-0.00020	0.00190	-0.00186
1	23	1101	1	0	118.388	-23.014	-0.00027	-0.00034	0.00276	-0.00275
1	23	1101	2	0	94.547	-4.028	0.00122	0.00130	0.00190	-0.00178
1	23	1101	3	0	118.311	-23.031	0.00053	0.00051	0.00271	-0.00275
1	23	1102	0	0	88.610	-2.293	-0.00029	-0.00024	0.00187	-0.00191
1	23	1102	1	0	112.527	-21.260	-0.00028	-0.00037	0.00271	-0.00277
1	23	1102	2	0	88.606	-2.325	0.00117	0.00131	0.00193	-0.00188
1	23	1102	3	0	112.450	-21.335	0.00055	0.00054	0.00278	-0.00276
1	24	1101	0	0	97.589	-4.421	-0.00032	-0.00023	0.00197	-0.00193
1	24	1101	1	0	121.510	-23.378	-0.00029	-0.00039	0.00277	-0.00281
1	24	1101	2	0	97.652	-4.406	0.00122	0.00129	0.00198	-0.00185
1	24	1101	3	0	121.387	-23.383	0.00058	0.00054	0.00285	-0.00279
1	24	1102	0	0	91.500	-2.302	-0.00035	-0.00023	0.00192	-0.00197
1	24	1102	1	0	115.413	-21.250	-0.00032	-0.00035	0.00279	-0.00284
1	24	1102	2	0	91.527	-2.337	0.00121	0.00130	0.00201	-0.00194
1	24	1102	3	0	115.324	-21.318	0.00055	0.00049	0.00285	-0.00285
1	25	1101	0	0	100.974	-4.561	-0.00029	-0.00024	0.00200	-0.00198
1	25	1101	1	0	124.923	-23.553	-0.00029	-0.00033	0.00288	-0.00288
1	25	1101	2	0	101.045	-4.576	0.00119	0.00125	0.00198	-0.00196
1	25	1101	3	0	124.854	-23.606	0.00054	0.00050	0.00285	-0.00287
1	25	1102	0	0	94.644	-2.593	-0.00030	-0.00022	0.00199	-0.00200
1	25	1102	1	0	118.637	-21.575	-0.00034	-0.00037	0.00286	-0.00292
1	25	1102	2	0	94.686	-2.624	0.00120	0.00128	0.00206	-0.00201
1	25	1102	3	0	118.564	-21.666	0.00052	0.00054	0.00291	-0.00291
1	26	1101	0	0	113.211	-22.207	-0.00036	-0.00027	0.00231	-0.00222
1	26	1101	1	0	136.966	-41.102	-0.00032	-0.00035	0.00316	-0.00313
1	26	1101	2	0	113.232	-22.242	0.00122	0.00131	0.00228	-0.00217
1	26	1101	3	0	136.938	-41.174	0.00056	0.00050	0.00315	-0.00308
1	26	1102	0	0	106.583	-22.680	-0.00035	-0.00026	0.00231	-0.00223
1	26	1102	1	0	130.484	-41.678	-0.00032	-0.00036	0.00315	-0.00308
1	26	1102	2	0	106.672	-22.726	0.00120	0.00129	0.00231	-0.00228
1	26	1102	3	0	130.466	-41.774	0.00049	0.00048	0.00311	-0.00319
1	27	1101	0	0	116.718	-3.950	-0.00034	-0.00021	0.00232	-0.00229
1	27	1101	1	0	140.587	-22.937	-0.00035	-0.00032	0.00318	-0.00319
1	27	1101	2	0	116.837	-3.962	0.00118	0.00125	0.00235	-0.00229
1	27	1101	3	0	140.656	-22.971	0.00054	0.00049	0.00324	-0.00318
1	27	1102	0	0	109.235	-2.694	-0.00034	-0.00025	0.00235	-0.00232
1	27	1102	1	0	133.192	-21.664	-0.00030	-0.00036	0.00318	-0.00323
1	27	1102	2	0	109.334	-2.683	0.00113	0.00131	0.00236	-0.00234
1	27	1102	3	0	133.138	-21.728	0.00048	0.00050	0.00321	-0.00322
1	28	1101	0	0	120.132	-2.959	-0.00036	-0.00022	0.00239	-0.00238
1	28	1101	1	0	143.988	-21.881	-0.00035	-0.00034	0.00326	-0.00324
1	28	1101	2	0	120.252	-3.000	0.00116	0.00120	0.00237	-0.00238
1	28	1101	3	0	143.984	-21.961	0.00054	0.00047	0.00326	-0.00328
1	28	1102	0	0	112.630	-1.709	-0.00034	-0.00023	0.00239	-0.00238
1	28	1102	1	0	136.617	-20.693	-0.00032	-0.00035	0.00324	-0.00327
1	28	1102	2	0	112.706	-1.721	0.00111	0.00126	0.00248	-0.00241
1	28	1102	3	0	136.566	-20.778	0.00051	0.00048	0.00327	-0.00328
1	29	1101	0	0	123.466	-1.339	-0.00031	-0.00024	0.00250	-0.00241
1	29	1101	1	0	147.542	-20.373	-0.00031	-0.00037	0.00332	-0.00333
1	29	1101	2	0	123.555	-1.248	0.00111	0.00126	0.00250	-0.00239
1	29	1101	3	0	147.500	-20.351	0.00047	0.00045	0.00327	-0.00324
1	29	1102	0	0	115.887	-0.245	-0.00030	-0.00024	0.00248	-0.00245
1	29	1102	1	0	139.881	-19.213	-0.00038	-0.00039	0.00331	-0.00337
1	29	1102	2	0	115.969	-0.282	0.00113	0.00127	0.00247	-0.00236
1	29	1102	3	0	139.856	-19.309	0.00050	0.00047	0.00332	-0.00332
1	30	1101	0	0	126.563	-0.376	-0.00035	-0.00027	0.00252	-0.00243
1	30	1101	1	0	150.629	-19.430	-0.00036	-0.00038	0.00339	-0.00339
1	30	1101	2	0	126.698	-0.394	0.00113	0.00128	0.00258	-0.00245
1	30	1101	3	0	150.619	-19.446	0.00048	0.00049	0.00338	-0.00335
1	30	1102	0	0	118.835	0.458	-0.00036	-0.00027	0.00248	-0.00253
1	30	1102	1	0	142.874	-18.510	-0.00036	-0.00037	0.00336	-0.00345
1	30	1102	2	0	118.939	0.416	0.00106	0.00121	0.00257	-0.00252
1	30	1102	3	0	142.853	-18.576	0.00047	0.00047	0.00341	-0.00335
1	31	1101	0	0	129.486	-0.392	-0.00032	-0.00028	0.00252	-0.00251
1	31	1101	1	0	153.633	-19.453	-0.00034	-0.00034	0.00343	-0.00339
1	31	1101	2	0	129.610	-0.361	0.00108	0.00117	0.00255	-0.00252
1	31	1101	3	0	153.602	-19.478	0.00048	0.00047	0.00344	-0.00340
1	31	1102	0	0	121.657	0.693	-0.00033	-0.00031	0.00257	-0.00255
1	31	1102	1	0	145.826	-18.370	-0.00035	-0.00036	0.00343	-0.00345
1	31	1102	2	0	121.765	0.625	0.00105	0.00122	0.00258	-0.00256
1	31	1102	3	0	145.786	-18.465	0.00043	0.00045	0.00341	-0.00345
1	32	1101	0	0	132.240	-0.122	-0.00032	-0.00024	0.00259	-0.00253
1	32	1101	1	0	156.171	-19.042	-0.00034	-0.00036	0.00347	-0.00346
1	32	1101	2	0	132.342	-0.118	0.00108	0.00121	0.00264	-0.00258
1	32	1101	3	0	156.138	-19.078	0.00048	0.00048	0.00356	-0.00351
1	32	1102	0	0	124.221	0.431	-0.00036	-0.00028	0.00266	-0.00261
1	32	1102	1	0	148.263	-18.532	-0.00034	-0.00040	0.00348	-0.00349
1	32	1102	2	0	124.358	0.432	0.00110	0.00124	0.00262	-0.00260
1	32	1102	3	0	148.258	-18.557	0.00043	0.00043	0.00350	-0.00350
1	33	1101	0	0	134.802	-0.565	-0.00037	-0.00029	0.00267	-0.00267
1	33	1101	1	0	158.709	-19.500	-0.00030	-0.00037	0.00354	-0.00357
1	33	1101	2	0	134.913	-0.576	0.00111	0.00128	0.00272	-0.00260
1	33	1101	3	0	158.697	-19.563	0.00043	0.00047	0.00356	-0.00346
1	33	1102	0	0	126.686	0.169	-0.00041	-0.00029	0.00265	-0.00269
1	33	1102	1	0	150.683	-18.729	-0.00039	-0.00043	0.00351	-0.00360
1	33	1102	2	0	126.825	0.166	0.00110	0.00126	0.00272	-0.00266
1	33	1102	3	0	150.655	-18.835	0.00049	0.00047	0.00357	-0.00351
1	34	1101	0	0	137.337	-1.795	-0.00039	-0.00026	0.00268	-0.00266
1	34	1101	1	0	161.184	-20.715	-0.00038	-0.00038	0.00357	-0.00353
1	34	1101	2	0	137.392	-1.809	0.00110	0.00115	0.00272	-0.00270
1	34	1101	3	0	161.117	-20.768	0.00046	0.00043	0.00367	-0.00363
1	34	1102	0	0	128.999	-0.508	-0.00040	-0.00030	0.00277	-0.00269
1	34	1102	1	0	152.937	-19.428	-0.00040	-0.00044	0.00359	-0.00361
1	34	1102	2	0	129.143	-0.549	0.00108	0.00125	0.00275	-0.00272
1	34	1102	3	0	152.908	-19.500	0.00042	0.00047	0.00360	-0.00366
1	35	1101	0	0	139.523	-2.313	-0.00038	-0.00031	0.00275	-0.00270
1	35	1101	1	0	163.464	-21.268	-0.00041	-0.00037	0.00368	-0.00361
1	35	1101	2	0	139.625	-2.303	0.00109	0.00124	0.00276	-0.00273
1	35	1101	3	0	163.430	-21.271	0.00044	0.00042	0.00360	-0.00364
1	35	1102	0	0	131.095	-1.473	-0.00039	-0.00027	0.00278	-0.00277
1	35	1102	1	0	155.047	-20.464	-0.00041	-0.00039	0.00360	-0.00364
1	35	1102	2	0	131.224	-1.535	0.00112	0.00123	0.00282	-0.00273
1	35	1102	3	0	155.051	-20.547	0.00043	0.00041	0.00370	-0.00365
1	36	1101	0	0	175.440	-4.214	-0.00049	-0.00034	0.00351	-0.00338
1	36	1101	1	0	199.263	-23.081	-0.00047	-0.00046	0.00434	-0.00425
1	36	1101	2	0	175.568	-4.196	0.00069	0.00088	0.00341	-0.00340
1	36	1101	3	0	199.339	-23.160	0.00023	0.00027	0.00433	-0.00429
1	36	1102	0	0	165.224	-4.723	-0.00049	-0.00038	0.00345	-0.00342
1	36	1102	1	0	189.099	-23.568	-0.00050	-0.00050	0.00433	-0.00433
1	36	1102	2	0	165.308	-4.754	0.00074	0.00090	0.00346	-0.00350
1	36	1102	3	0	189.076	-23.689	0.00021	0.00021	0.00440	-0.00436
1	37	1101	0	0	178.040	-3.942	-0.00046	-0.00032	0.00350	-0.00343
1	37	1101	1	0	201.798	-22.776	-0.00049	-0.00043	0.00440	-0.00436
1	37	1101	2	0	178.131	-3.917	0.00069	0.00082	0.00352	-0.00342
1	37	1101	3	0	201.767	-22.792	0.00038	0.00040	0.00442	-0.00434
1	37	1102	0	0	167.233	-3.774	-0.00049	-0.00037	0.00352	-0.00351
1	37	1102	1	0	191.102	-22.643	-0.00046	-0.00046	0.00443	-0.00440
1	37	1102	2	0	167.308	-3.727	0.00064	0.00079	0.00354	-0.00347
1	37	1102	3	0	191.070	-22.690	0.00036	0.00038	0.00440	-0.00438
1	38	1101	0	0	181.035	-2.629	-0.00046	-0.00034	0.00357	-0.00347
1	38	1101	1	0	204.927	-21.565	-0.00047	-0.00045	0.00446	-0.00437
1	38	1101	2	0	181.136	-2.627	0.00081	0.00093	0.00367	-0.00349
1	38	1101	3	0	204.965	-21.576	0.00026	0.00025	0.00448	-0.00437
1	38	1102	0	0	170.060	-2.470	-0.00052	-0.00036	0.00357	-0.00358
1	38	1102	1	0	193.898	-21.388	-0.00049	-0.00045	0.00446	-0.00443
1	38	1102	2	0	170.186	-2.467	0.00080	0.00090	0.00374	-0.00357
1	38	1102	3	0	193.896	-21.416	0.00023	0.00023	0.00454	-0.00446
